statusId | label
1|Walk
2|Walk
3|Walk
4|Walk
5|Run
6|Walk
7|Run
8|Walk
9|Run
10|Walk
11|Run
12|Walk
13|Walk
14|Walk
statusId|sensorName|value|timestamp
10|linear_acceleration|[-0.04635311,-0.0029640198,0.16741276]|1557510840458
10|linear_acceleration|[-0.06532834,-0.025959969,0.13410711]|1557510840463
10|linear_acceleration|[-0.11509144,-0.008607388,0.11788607]|1557510840468
10|linear_acceleration|[-0.055157583,-0.020020962,0.099523544]|1557510840473
10|linear_acceleration|[-0.033871777,-0.007849693,0.07440281]|1557510840478
10|linear_acceleration|[0.037037436,-0.010190487,0.047248363]|1557510840483
10|linear_acceleration|[0.043192845,-0.019636154,0.017944813]|1557510840488
10|linear_acceleration|[0.061332747,0.0018935204,-0.023005486]|1557510840493
10|linear_acceleration|[0.09378204,-0.01475811,-0.046987057]|1557510840498
10|linear_acceleration|[0.08124927,0.014057159,-0.01868391]|1557510840503
10|linear_acceleration|[0.0881604,-0.018998623,-0.019215584]|1557510840508
10|linear_acceleration|[0.09523155,-0.035175323,-0.010225296]|1557510840513
10|linear_acceleration|[0.07850577,-0.03467226,0.010632515]|1557510840518
10|linear_acceleration|[0.085620135,-0.04379654,0.0052924156]|1557510840523
10|linear_acceleration|[0.023696538,-0.024458408,0.0523448]|1557510840528
10|linear_acceleration|[0.045275077,-0.026759148,0.04921341]|1557510840533
10|linear_acceleration|[0.056668583,-0.038538456,0.06273413]|1557510840538
10|linear_acceleration|[0.060201317,-0.064527035,0.05956793]|1557510840543
10|linear_acceleration|[0.1130262,-0.06662464,0.08262205]|1557510840548
10|linear_acceleration|[0.115104824,-0.05209446,0.038997173]|1557510840553
10|linear_acceleration|[0.1004895,-0.061532497,0.021942139]|1557510840558
10|linear_acceleration|[0.09591895,-0.023221016,0.0025157928]|1557510840563
10|linear_acceleration|[0.101496086,0.0029010773,0.0093717575]|1557510840568
10|linear_acceleration|[0.107991695,0.021646023,0.02806902]|1557510840573
10|linear_acceleration|[0.12696816,0.011637211,0.07043886]|1557510840578
10|linear_acceleration|[0.115600355,0.022910118,0.06272125]|1557510840583
10|linear_acceleration|[0.12158938,0.031456947,0.05052805]|1557510840588
10|linear_acceleration|[0.09013986,0.023089886,0.012488842]|1557510840593
10|linear_acceleration|[0.042784262,0.026309013,-0.0059347153]|1557510840598
10|linear_acceleration|[0.024830319,0.01030159,-0.038288593]|1557510840603
10|linear_acceleration|[-0.03080526,0.0014157295,-0.029877663]|1557510840608
10|linear_acceleration|[-0.069219396,-0.012386799,-0.066458225]|1557510840614
10|linear_acceleration|[-0.078835,-0.009523392,-0.09078884]|1557510840619
10|linear_acceleration|[-0.12148425,-0.023254395,-0.13158178]|1557510840624
10|linear_acceleration|[-0.1071008,-0.027487755,-0.16955471]|1557510840629
10|linear_acceleration|[-0.059730012,-0.038766384,-0.18586445]|1557510840634
10|linear_acceleration|[-0.036685996,-0.06424618,-0.17111683]|1557510840639
10|linear_acceleration|[-0.01880956,-0.05610466,-0.1637435]|1557510840644
10|linear_acceleration|[-0.003511917,-0.045557976,-0.1636324]|1557510840649
10|linear_acceleration|[-0.01404271,-0.063420296,-0.13991594]|1557510840654
10|linear_acceleration|[0.011176063,-0.062475204,-0.07572651]|1557510840659
10|linear_acceleration|[0.0011569317,-0.025848866,-0.0358696]|1557510840664
10|linear_acceleration|[0.048882496,0.02468586,0.029820919]|1557510840669
10|linear_acceleration|[0.0466668,0.024705887,0.014400959]|1557510840674
10|linear_acceleration|[0.0326628,0.050637722,0.018300056]|1557510840679
10|linear_acceleration|[-0.06890814,0.07879639,-0.07763672]|1557510840684
10|linear_acceleration|[-0.12966298,0.075752735,-0.12043524]|1557510840689
10|linear_acceleration|[-0.15222073,0.09699535,-0.15142488]|1557510840694
10|linear_acceleration|[-0.15349479,0.09946251,-0.16824102]|1557510840699
10|linear_acceleration|[-0.1381841,0.09780645,-0.18545961]|1557510840704
10|linear_acceleration|[-0.096817814,0.08494854,-0.18646479]|1557510840709
10|linear_acceleration|[-0.13897887,0.08469677,-0.18798828]|1557510840714
10|linear_acceleration|[-0.1596495,0.03511095,-0.19233179]|1557510840719
10|linear_acceleration|[-0.16848674,0.007931709,-0.18766546]|1557510840724
10|linear_acceleration|[-0.19185069,-0.009223938,-0.12628841]|1557510840729
10|linear_acceleration|[-0.19150558,-0.026037693,-0.115470886]|1557510840734
10|linear_acceleration|[-0.16753605,-0.0044908524,-0.059800625]|1557510840739
10|linear_acceleration|[-0.14380974,0.021983624,-0.0167737]|1557510840744
10|linear_acceleration|[-0.12520203,0.04582119,0.01880455]|1557510840749
10|linear_acceleration|[-0.097443804,0.076584816,0.02558422]|1557510840754
10|linear_acceleration|[-0.10829333,0.08810997,0.04891348]|1557510840759
10|linear_acceleration|[-0.08651486,0.11626148,0.06720543]|1557510840764
10|linear_acceleration|[-0.09670715,0.10599756,0.07123566]|1557510840768
10|linear_acceleration|[-0.13838229,0.0838027,0.065840244]|1557510840773
10|linear_acceleration|[-0.13514677,0.08550167,0.08664465]|1557510840778
10|linear_acceleration|[-0.16075522,0.058621407,0.059823036]|1557510840783
10|linear_acceleration|[-0.13652138,0.017413616,0.054851532]|1557510840788
10|linear_acceleration|[-0.067585945,0.0120744705,0.03575611]|1557510840793
10|linear_acceleration|[-0.006570302,0.016235828,0.04298067]|1557510840798
10|linear_acceleration|[0.049196154,0.015650272,0.021610737]|1557510840804
10|linear_acceleration|[0.08571212,-0.020616055,0.0028486252]|1557510840809
10|linear_acceleration|[0.06323016,-0.04709673,-0.12736273]|1557510840814
10|linear_acceleration|[0.030165851,-0.0590415,-0.14727259]|1557510840819
10|linear_acceleration|[0.08888291,-0.016057014,-0.16716957]|1557510840824
10|linear_acceleration|[0.08878265,-0.0089559555,-0.17984724]|1557510840829
10|linear_acceleration|[0.068304166,-0.0040459633,-0.14510775]|1557510840834
10|linear_acceleration|[0.065380305,8.869171E-4,-0.124948025]|1557510840839
10|linear_acceleration|[-0.008272111,0.020152092,-0.109800816]|1557510840844
10|linear_acceleration|[-0.035980627,0.008542538,-0.0450325]|1557510840849
10|linear_acceleration|[-0.06380139,0.0067300797,-0.045106888]|1557510840854
10|linear_acceleration|[-0.13248031,-0.006904125,-0.045222282]|1557510840859
10|linear_acceleration|[-0.1681269,-0.027275562,-0.021832943]|1557510840864
10|linear_acceleration|[-0.16900669,-0.009205341,-0.02976799]|1557510840869
10|linear_acceleration|[-0.15456568,-0.017280579,-0.035398483]|1557510840874
10|linear_acceleration|[-0.11531575,0.0056591034,-0.007816792]|1557510840879
10|linear_acceleration|[-0.05596903,0.042693615,0.017111301]|1557510840884
10|linear_acceleration|[0.033302873,0.022591114,-0.012953758]|1557510840889
10|linear_acceleration|[0.062330157,0.012135506,0.011875629]|1557510840894
10|linear_acceleration|[0.06982392,-8.635521E-4,-0.010783672]|1557510840899
10|linear_acceleration|[0.10863891,0.014668465,0.011950016]|1557510840904
10|linear_acceleration|[0.12637353,-0.024574757,0.017897129]|1557510840909
10|linear_acceleration|[0.1234437,-0.01606512,0.0072522163]|1557510840914
10|linear_acceleration|[0.1236574,-0.052732944,0.022819996]|1557510840919
10|linear_acceleration|[0.13650396,-0.022528648,0.019218445]|1557510840924
10|linear_acceleration|[0.111457735,-0.030629158,0.048945904]|1557510840929
10|linear_acceleration|[0.12222374,-0.036343098,0.057098866]|1557510840934
10|linear_acceleration|[0.12112765,-0.025001526,0.069612026]|1557510840939
10|linear_acceleration|[0.107951954,-0.02099657,0.077367306]|1557510840944
10|linear_acceleration|[0.120944545,-0.028878689,0.11116457]|1557510840949
10|linear_acceleration|[0.11457175,-0.02240467,0.13751698]|1557510840954
10|linear_acceleration|[0.12709874,-0.049553394,0.14016438]|1557510840959
10|linear_acceleration|[0.1346964,-0.048271656,0.14541578]|1557510840964
10|linear_acceleration|[0.15900563,-0.035402775,0.1389885]|1557510840969
10|linear_acceleration|[0.15949498,-0.075032234,0.1327343]|1557510840974
10|linear_acceleration|[0.18374512,-0.07894516,0.110109806]|1557510840979
10|linear_acceleration|[0.1914024,-0.073340416,0.09481859]|1557510840984
10|linear_acceleration|[0.21115398,-0.06552315,0.05838251]|1557510840990
10|linear_acceleration|[0.19056767,-0.069859505,0.04380989]|1557510840995
10|linear_acceleration|[0.19903153,-0.06492853,-0.008405209]|1557510841000
10|linear_acceleration|[0.17201479,-0.062307835,0.0014829636]|1557510841005
10|linear_acceleration|[0.1785734,-0.03611183,-0.036080837]|1557510841010
10|linear_acceleration|[0.14014515,-0.047972202,-0.052089214]|1557510841015
10|linear_acceleration|[0.14740103,-0.026198387,-0.063447]|1557510841020
10|linear_acceleration|[0.1905105,-0.037932396,-0.027137756]|1557510841025
10|linear_acceleration|[0.16745259,3.3426285E-4,-0.005384445]|1557510841030
10|linear_acceleration|[0.1354534,0.042898655,0.035311222]|1557510841035
10|linear_acceleration|[0.12793179,0.04002285,0.03289461]|1557510841040
10|linear_acceleration|[0.13971145,0.013322353,0.032965183]|1557510841045
10|linear_acceleration|[0.13710025,-0.02505064,0.06155491]|1557510841050
10|linear_acceleration|[0.13412212,-0.032226562,0.042396545]|1557510841055
10|linear_acceleration|[0.14981532,-0.048662663,0.04699135]|1557510841060
10|linear_acceleration|[0.16496255,-0.06268215,0.037368774]|1557510841064
10|linear_acceleration|[0.17274243,-0.069316864,0.013451576]|1557510841069
10|linear_acceleration|[0.18995605,-0.08537054,0.046718597]|1557510841074
10|linear_acceleration|[0.21195287,-0.096671104,0.046573162]|1557510841079
10|linear_acceleration|[0.20324235,-0.11501694,0.07020283]|1557510841084
10|linear_acceleration|[0.23320535,-0.10723305,0.09615755]|1557510841089
10|linear_acceleration|[0.23980358,-0.11858463,0.11247635]|1557510841094
10|linear_acceleration|[0.23264894,-0.10142946,0.12875462]|1557510841099
10|linear_acceleration|[0.21390945,-0.08450365,0.1212306]|1557510841104
10|linear_acceleration|[0.14315645,-0.093894005,0.1399436]|1557510841109
10|linear_acceleration|[0.082337946,-0.07972336,0.123102665]|1557510841114
10|linear_acceleration|[0.04810217,-0.066060066,0.1613617]|1557510841119
10|linear_acceleration|[-0.0024095774,-0.052764893,0.16152477]|1557510841124
10|linear_acceleration|[0.019120738,-0.013830662,0.152524]|1557510841129
10|linear_acceleration|[0.0052572787,-0.01840496,0.10835934]|1557510841134
10|linear_acceleration|[0.008197129,-0.01626873,0.08871031]|1557510841139
10|linear_acceleration|[-0.007772833,0.01166296,0.043376446]|1557510841144
10|linear_acceleration|[3.9374828E-4,-0.0036382675,-0.003721714]|1557510841149
10|linear_acceleration|[-0.0246813,1.66893E-5,0.013861656]|1557510841154
10|linear_acceleration|[-0.07542497,-0.013113022,-0.032699585]|1557510841159
10|linear_acceleration|[-0.049649686,-0.0021371841,-0.048186302]|1557510841164
10|linear_acceleration|[-0.01688081,0.0041451454,-0.06365299]|1557510841169
10|linear_acceleration|[-0.06733811,0.02016306,-0.050713062]|1557510841175
10|linear_acceleration|[-0.07433298,0.081166744,-0.03547287]|1557510841180
10|linear_acceleration|[-0.05974555,0.054028034,-0.013422489]|1557510841185
10|linear_acceleration|[-0.047560275,0.036865234,0.022500515]|1557510841190
10|linear_acceleration|[-0.042341202,0.012773514,0.060480118]|1557510841195
10|linear_acceleration|[-0.056029707,0.010395527,0.08142233]|1557510841200
10|linear_acceleration|[-0.07431212,0.010487556,0.07601595]|1557510841205
10|linear_acceleration|[-0.13286093,0.015557766,0.084721565]|1557510841210
10|linear_acceleration|[-0.14156356,-0.008084297,0.09823465]|1557510841215
10|linear_acceleration|[-0.15759638,0.027810097,0.116417885]|1557510841220
10|linear_acceleration|[-0.17377874,0.056064606,0.1251297]|1557510841225
10|linear_acceleration|[-0.17833522,0.050637722,0.13867617]|1557510841230
10|linear_acceleration|[-0.18323222,0.05695343,0.10712528]|1557510841235
10|linear_acceleration|[-0.1743803,0.072463036,0.10928631]|1557510841240
10|linear_acceleration|[-0.14710101,0.056828976,0.09490061]|1557510841245
10|linear_acceleration|[-0.14888597,0.034059048,0.08787012]|1557510841250
10|linear_acceleration|[-0.20079547,0.044552803,0.10004473]|1557510841255
10|linear_acceleration|[-0.20715785,0.057329178,0.08600521]|1557510841260
10|linear_acceleration|[-0.18745035,0.04372692,0.06270933]|1557510841265
10|linear_acceleration|[-0.16326666,0.06102848,0.042060375]|1557510841270
10|linear_acceleration|[-0.1533668,0.035396576,0.028762817]|1557510841275
10|linear_acceleration|[-0.12703526,0.03602934,0.020392895]|1557510841280
10|linear_acceleration|[-0.110283434,0.06763792,0.047647953]|1557510841285
10|linear_acceleration|[-0.11746216,0.05625868,0.027157307]|1557510841290
10|linear_acceleration|[-0.1387431,0.030921936,0.0019302368]|1557510841295
10|linear_acceleration|[-0.16226256,0.057978153,0.038734913]|1557510841300
10|linear_acceleration|[-0.17601198,0.08007717,0.020604134]|1557510841305
10|linear_acceleration|[-0.2158947,0.08765936,0.016947746]|1557510841310
10|linear_acceleration|[-0.23657519,0.11195326,0.0060658455]|1557510841315
10|linear_acceleration|[-1.4455054,-0.06489706,-5.739151]|1557510841320
10|linear_acceleration|[-1.686385,0.7332711,-5.428647]|1557510841325
10|linear_acceleration|[-0.67704237,0.5767865,-1.539679]|1557510841330
10|linear_acceleration|[-0.4455713,0.41989803,-0.33615875]|1557510841335
10|linear_acceleration|[-0.46655816,0.2801447,-0.32539082]|1557510841340
10|linear_acceleration|[-0.30002058,0.10220051,-0.12782907]|1557510841345
10|linear_acceleration|[0.043360174,-0.06686783,0.8095012]|1557510841350
10|linear_acceleration|[0.16901076,-0.14943409,1.4988832]|1557510841355
10|linear_acceleration|[0.05500543,-0.12760639,1.8243132]|1557510841360
10|linear_acceleration|[-0.12261701,-0.06214428,1.9757895]|1557510841366
10|linear_acceleration|[-0.3387602,0.032594204,1.9198608]|1557510841371
10|linear_acceleration|[-0.54183584,0.116288185,1.7185469]|1557510841376
10|linear_acceleration|[-0.63396853,0.14172697,1.3882313]|1557510841381
10|linear_acceleration|[-0.58879197,0.14849043,1.0141673]|1557510841386
10|linear_acceleration|[-0.45090336,0.1276803,0.65337133]|1557510841391
10|linear_acceleration|[-0.26718765,0.1542778,0.36266756]|1557510841395
10|linear_acceleration|[-0.08424801,0.17416811,0.14604044]|1557510841400
10|linear_acceleration|[0.118050635,0.18759298,-0.02781868]|1557510841405
10|linear_acceleration|[0.24276045,0.19262838,-0.16166544]|1557510841410
10|linear_acceleration|[0.32378706,0.19198799,-0.25580788]|1557510841415
10|linear_acceleration|[0.38081864,0.18566751,-0.24567223]|1557510841420
10|linear_acceleration|[0.43520403,0.15692997,-0.21035576]|1557510841425
10|linear_acceleration|[0.4483849,0.08150959,-0.14720201]|1557510841430
10|linear_acceleration|[0.4032024,-0.026546478,-0.07032156]|1557510841435
10|linear_acceleration|[0.33990967,-0.07660532,0.020495892]|1557510841440
10|linear_acceleration|[0.28213617,-0.10953522,0.09183502]|1557510841445
10|linear_acceleration|[0.24140406,-0.15219164,0.14413786]|1557510841450
10|linear_acceleration|[0.20302525,-0.18535805,0.2012682]|1557510841455
10|linear_acceleration|[0.19300944,-0.21661997,0.22526741]|1557510841460
10|linear_acceleration|[0.18242022,-0.22923565,0.21616411]|1557510841465
10|linear_acceleration|[0.18292344,-0.1992898,0.19070387]|1557510841470
12|linear_acceleration|[0.48896024,-0.22629738,0.49562168]|1557510843264
12|linear_acceleration|[0.48478228,-0.2508564,0.594491]|1557510843269
12|linear_acceleration_wakeup|[0.48478228,-0.2508564,0.594491]|1557510843269
12|linear_acceleration|[0.47468397,-0.25537205,0.603961]|1557510843274
12|linear_acceleration_wakeup|[0.47468397,-0.25537205,0.603961]|1557510843274
12|linear_acceleration|[0.396808,-0.2863083,0.622982]|1557510843280
12|linear_acceleration_wakeup|[0.396808,-0.2863083,0.622982]|1557510843280
12|linear_acceleration_wakeup|[0.35340396,-0.2828455,0.58642006]|1557510843285
12|linear_acceleration|[0.35340396,-0.2828455,0.58642006]|1557510843285
12|linear_acceleration|[0.2976225,-0.2561388,0.538393]|1557510843290
12|linear_acceleration_wakeup|[0.2976225,-0.2561388,0.538393]|1557510843290
12|linear_acceleration|[0.30749997,-0.18065071,0.49541473]|1557510843295
12|linear_acceleration_wakeup|[0.30749997,-0.18065071,0.49541473]|1557510843295
12|linear_acceleration|[0.32364178,-0.14031315,0.4755268]|1557510843300
12|linear_acceleration_wakeup|[0.32364178,-0.14031315,0.4755268]|1557510843300
12|linear_acceleration|[0.28406143,-0.09636021,0.40517712]|1557510843305
12|linear_acceleration|[0.16882908,-0.077206135,0.29986095]|1557510843310
12|linear_acceleration_wakeup|[0.28406143,-0.09636021,0.40517712]|1557510843305
12|linear_acceleration_wakeup|[0.16882908,-0.077206135,0.29986095]|1557510843310
12|linear_acceleration|[0.06222433,-0.12341833,0.2097807]|1557510843315
12|linear_acceleration_wakeup|[0.06222433,-0.12341833,0.2097807]|1557510843315
12|linear_acceleration|[-0.03668365,-0.13193417,0.12845135]|1557510843320
12|linear_acceleration_wakeup|[-0.03668365,-0.13193417,0.12845135]|1557510843319
12|linear_acceleration|[-0.02052328,-0.22478199,0.06831932]|1557510843324
12|linear_acceleration_wakeup|[-0.02052328,-0.22478199,0.06831932]|1557510843324
12|linear_acceleration|[0.048125595,-0.2798562,0.023194313]|1557510843329
12|linear_acceleration_wakeup|[0.048125595,-0.2798562,0.023194313]|1557510843329
12|linear_acceleration|[0.13043267,-0.3767557,0.0012226105]|1557510843334
12|linear_acceleration_wakeup|[0.13043267,-0.3767557,0.0012226105]|1557510843334
12|linear_acceleration|[0.23989394,-0.41117954,-0.035352707]|1557510843339
12|linear_acceleration_wakeup|[0.23989394,-0.41117954,-0.035352707]|1557510843339
12|linear_acceleration_wakeup|[0.40370092,-0.4542985,0.03494358]|1557510843344
12|linear_acceleration|[0.40370092,-0.4542985,0.03494358]|1557510843344
12|linear_acceleration_wakeup|[0.5659638,-0.41230345,0.08880615]|1557510843350
12|linear_acceleration|[0.5659638,-0.41230345,0.08880615]|1557510843350
12|linear_acceleration|[0.6590673,-0.4193182,0.1408453]|1557510843355
12|linear_acceleration_wakeup|[0.6590673,-0.4193182,0.1408453]|1557510843355
12|linear_acceleration|[0.6941097,-0.4138074,0.18215561]|1557510843360
12|linear_acceleration_wakeup|[0.6941097,-0.4138074,0.18215561]|1557510843360
12|linear_acceleration|[0.6095945,-0.5069642,0.15575314]|1557510843365
12|linear_acceleration_wakeup|[0.6095945,-0.5069642,0.15575314]|1557510843365
12|linear_acceleration_wakeup|[0.6937321,-0.4049139,0.27857876]|1557510843370
12|linear_acceleration|[0.6937321,-0.4049139,0.27857876]|1557510843370
12|linear_acceleration|[0.81115055,-0.2717495,0.3633709]|1557510843375
12|linear_acceleration_wakeup|[0.81115055,-0.2717495,0.3633709]|1557510843375
12|linear_acceleration|[0.6338067,-0.38121605,0.32621574]|1557510843380
12|linear_acceleration_wakeup|[0.6338067,-0.38121605,0.32621574]|1557510843380
12|linear_acceleration|[0.64061034,-0.28559923,0.41651917]|1557510843385
12|linear_acceleration_wakeup|[0.64061034,-0.28559923,0.41651917]|1557510843385
12|linear_acceleration|[0.52141374,-0.17236233,0.47060204]|1557510843390
12|linear_acceleration_wakeup|[0.52141374,-0.17236233,0.47060204]|1557510843390
12|linear_acceleration|[0.15676522,-0.27650928,0.42028332]|1557510843395
12|linear_acceleration_wakeup|[0.15676522,-0.27650928,0.42028332]|1557510843395
12|linear_acceleration|[-0.08203748,-0.20825672,0.51936626]|1557510843400
12|linear_acceleration|[-0.2570326,-0.09569645,0.6148348]|1557510843405
12|linear_acceleration_wakeup|[-0.08203748,-0.20825672,0.51936626]|1557510843400
12|linear_acceleration_wakeup|[-0.2570326,-0.09569645,0.6148348]|1557510843405
12|linear_acceleration|[-0.2943439,-0.11893082,0.6162138]|1557510843409
12|linear_acceleration_wakeup|[-0.2943439,-0.11893082,0.6162138]|1557510843409
12|linear_acceleration_wakeup|[-0.19401792,-0.108793736,0.62156963]|1557510843414
12|linear_acceleration|[-0.19401792,-0.108793736,0.62156963]|1557510843414
12|linear_acceleration|[-0.05752185,-0.11743975,0.59350204]|1557510843419
12|linear_acceleration|[0.098347664,-0.10898304,0.62588596]|1557510843424
12|linear_acceleration_wakeup|[-0.05752185,-0.11743975,0.59350204]|1557510843419
12|linear_acceleration_wakeup|[0.098347664,-0.10898304,0.62588596]|1557510843424
12|linear_acceleration_wakeup|[0.28280368,-0.12807226,0.6541252]|1557510843429
12|linear_acceleration|[0.28280368,-0.12807226,0.6541252]|1557510843429
12|linear_acceleration|[0.4277506,-0.18116331,0.60366917]|1557510843434
12|linear_acceleration_wakeup|[0.4277506,-0.18116331,0.60366917]|1557510843435
12|linear_acceleration|[0.59572303,-0.2390418,0.53220177]|1557510843440
12|linear_acceleration_wakeup|[0.59572303,-0.2390418,0.53220177]|1557510843440
12|linear_acceleration|[0.69487286,-0.31082726,0.43069267]|1557510843445
12|linear_acceleration_wakeup|[0.69487286,-0.31082726,0.43069267]|1557510843445
12|linear_acceleration|[0.7480935,-0.3563528,0.30665398]|1557510843450
12|linear_acceleration_wakeup|[0.7480935,-0.3563528,0.30665398]|1557510843450
12|linear_acceleration|[0.74474406,-0.34314823,0.20709896]|1557510843455
12|linear_acceleration_wakeup|[0.74474406,-0.34314823,0.20709896]|1557510843455
12|linear_acceleration|[0.68787265,-0.302598,0.039899826]|1557510843460
12|linear_acceleration_wakeup|[0.68787265,-0.302598,0.039899826]|1557510843460
12|linear_acceleration|[0.60656714,-0.25823212,-0.13996887]|1557510843465
12|linear_acceleration_wakeup|[0.60656714,-0.25823212,-0.13996887]|1557510843465
12|linear_acceleration_wakeup|[0.57144105,-0.18169928,-0.2809553]|1557510843470
12|linear_acceleration|[0.57144105,-0.18169928,-0.2809553]|1557510843470
12|linear_acceleration|[0.49255192,-0.0778718,-0.37483978]|1557510843475
12|linear_acceleration_wakeup|[0.49255192,-0.0778718,-0.37483978]|1557510843475
12|linear_acceleration|[0.38297513,0.00615263,-0.39702988]|1557510843480
12|linear_acceleration_wakeup|[0.38297513,0.00615263,-0.39702988]|1557510843480
12|linear_acceleration|[0.24116823,0.13659143,-0.44289017]|1557510843485
12|linear_acceleration_wakeup|[0.24116823,0.13659143,-0.44289017]|1557510843485
12|linear_acceleration|[0.04172176,0.21869898,-0.4790964]|1557510843490
12|linear_acceleration_wakeup|[0.04172176,0.21869898,-0.4790964]|1557510843490
12|linear_acceleration|[-0.14853643,0.29338598,-0.55518055]|1557510843495
12|linear_acceleration_wakeup|[-0.14853643,0.29338598,-0.55518055]|1557510843495
12|linear_acceleration|[-0.3509002,0.3324957,-0.6257076]|1557510843500
12|linear_acceleration_wakeup|[-0.3509002,0.3324957,-0.6257076]|1557510843500
12|linear_acceleration|[-0.5417448,0.37177277,-0.6577921]|1557510843505
12|linear_acceleration_wakeup|[-0.5417448,0.37177277,-0.6577921]|1557510843505
12|linear_acceleration|[-0.73101044,0.34308624,-0.64275265]|1557510843510
12|linear_acceleration_wakeup|[-0.73101044,0.34308624,-0.64275265]|1557510843510
12|linear_acceleration|[-0.86054224,0.278162,-0.6213608]|1557510843515
12|linear_acceleration_wakeup|[-0.86054224,0.278162,-0.6213608]|1557510843515
12|linear_acceleration|[-0.9228189,0.22701168,-0.57723045]|1557510843519
12|linear_acceleration_wakeup|[-0.9228189,0.22701168,-0.57723045]|1557510843519
12|linear_acceleration_wakeup|[-1.0235376,0.1682105,-0.5672293]|1557510843524
12|linear_acceleration|[-1.0235376,0.1682105,-0.5672293]|1557510843525
12|linear_acceleration_wakeup|[-1.0471694,0.13702059,-0.51770973]|1557510843530
12|linear_acceleration|[-1.0471694,0.13702059,-0.51770973]|1557510843530
12|linear_acceleration|[-1.0610809,0.081244946,-0.47177887]|1557510843535
12|linear_acceleration_wakeup|[-1.0610809,0.081244946,-0.47177887]|1557510843535
12|linear_acceleration_wakeup|[-1.048336,0.08098745,-0.45271683]|1557510843540
12|linear_acceleration|[-1.048336,0.08098745,-0.45271683]|1557510843540
12|linear_acceleration|[-1.0090054,0.15907049,-0.5662346]|1557510843545
12|linear_acceleration_wakeup|[-1.0090054,0.15907049,-0.5662346]|1557510843545
12|linear_acceleration|[-0.8028765,0.17496443,-0.5979967]|1557510843550
12|linear_acceleration_wakeup|[-0.8028765,0.17496443,-0.5979967]|1557510843550
12|linear_acceleration|[-0.5147889,0.22016954,-0.5616884]|1557510843555
12|linear_acceleration_wakeup|[-0.5147889,0.22016954,-0.5616884]|1557510843555
12|linear_acceleration_wakeup|[-0.31077167,0.34573603,-0.61141586]|1557510843560
12|linear_acceleration|[-0.31077167,0.34573603,-0.61141586]|1557510843560
12|linear_acceleration|[-0.22609714,0.44219494,-0.74838686]|1557510843565
12|linear_acceleration_wakeup|[-0.22609714,0.44219494,-0.74838686]|1557510843565
12|linear_acceleration|[-0.22369714,0.45330715,-0.91703224]|1557510843570
12|linear_acceleration_wakeup|[-0.22369714,0.45330715,-0.91703224]|1557510843570
12|linear_acceleration|[-0.3193353,0.4275875,-1.0532742]|1557510843575
12|linear_acceleration_wakeup|[-0.3193353,0.4275875,-1.0532742]|1557510843575
12|linear_acceleration_wakeup|[-0.40932348,0.4180913,-1.2005258]|1557510843580
12|linear_acceleration|[-0.40932348,0.4180913,-1.2005258]|1557510843580
12|linear_acceleration|[-0.52904075,0.36589098,-1.314064]|1557510843585
12|linear_acceleration_wakeup|[-0.52904075,0.36589098,-1.314064]|1557510843585
12|linear_acceleration|[-0.7020951,0.39684582,-1.4134021]|1557510843590
12|linear_acceleration_wakeup|[-0.7020951,0.39684582,-1.4134021]|1557510843590
12|linear_acceleration_wakeup|[-0.8720678,0.44881535,-1.5179572]|1557510843595
12|linear_acceleration|[-0.8720678,0.44881535,-1.5179572]|1557510843595
12|linear_acceleration|[-1.0213871,0.53095627,-1.656044]|1557510843600
12|linear_acceleration_wakeup|[-1.0213871,0.53095627,-1.656044]|1557510843600
12|linear_acceleration|[-1.2344879,0.59856176,-1.7874827]|1557510843605
12|linear_acceleration_wakeup|[-1.2344879,0.59856176,-1.7874827]|1557510843605
12|linear_acceleration_wakeup|[-1.40961,0.64781857,-1.9057932]|1557510843610
12|linear_acceleration|[-1.40961,0.64781857,-1.9057932]|1557510843610
12|linear_acceleration|[-1.5739377,0.6086192,-2.0115528]|1557510843615
12|linear_acceleration_wakeup|[-1.5739377,0.6086192,-2.0115528]|1557510843615
12|linear_acceleration_wakeup|[-1.6782006,0.6262698,-2.0481882]|1557510843621
12|linear_acceleration|[-1.6782006,0.6262698,-2.0481882]|1557510843620
12|linear_acceleration|[-1.6894265,0.61022615,-2.0284019]|1557510843625
12|linear_acceleration_wakeup|[-1.6894265,0.61022615,-2.0284019]|1557510843625
12|linear_acceleration_wakeup|[-1.6149663,0.55866194,-1.9411097]|1557510843630
12|linear_acceleration|[-1.6149663,0.55866194,-1.9411097]|1557510843630
12|linear_acceleration|[-1.4995865,0.44341564,-1.8176694]|1557510843635
12|linear_acceleration|[-1.3100306,0.374012,-1.6418295]|1557510843640
12|linear_acceleration_wakeup|[-1.4995865,0.44341564,-1.8176694]|1557510843635
12|linear_acceleration_wakeup|[-1.3100306,0.374012,-1.6418295]|1557510843640
12|linear_acceleration|[-1.1241359,0.27114773,-1.4893727]|1557510843645
12|linear_acceleration_wakeup|[-1.1241359,0.27114773,-1.4893727]|1557510843645
12|linear_acceleration|[-1.1237586,0.1945219,-1.2913861]|1557510843650
12|linear_acceleration_wakeup|[-1.1237586,0.1945219,-1.2913861]|1557510843650
12|linear_acceleration|[-1.2892528,0.24029636,-1.279799]|1557510843655
12|linear_acceleration_wakeup|[-1.2892528,0.24029636,-1.279799]|1557510843655
